55	32	16.875000
175	25.120001
354	24.820000
536	24.889999
717	25.000000
893	25.820000
1070	25.299999
1248	24.629999
1431	24.400000
1615	24.469999
1797	25.139999
1975	26.120001
2150	24.730000
2327	25.180000
2505	24.330000
2687	24.260000
2865	25.250000
3040	25.750000
3214	24.940001
3389	25.049999
3566	25.110001
3744	24.540001
3921	25.000000
4093	25.379999
4264	25.650000
4435	24.740000
4609	24.370001
4781	24.889999
4953	24.650000
5122	25.040001
5288	25.629999
5455	25.430000
5622	24.629999
5789	25.100000
5956	25.639999
6122	26.299999
6289	25.410000
6457	25.389999
6627	25.129999
6800	25.160000
6972	25.570000
7141	25.760000
7312	25.469999
7484	24.790001
7658	25.190001
7832	25.520000
8003	25.809999
8173	25.110001
8346	24.969999
8521	24.260000
8697	24.920000
8869	26.080000
9041	25.340000
9212	25.120001
9384	24.900000
9554	25.040001
