53	32	19.687500
84	24.940001
264	24.860001
446	24.510000
627	24.870001
812	23.900000
997	24.580000
1181	24.629999
1363	25.240000
1549	24.299999
1733	24.309999
1918	24.709999
2101	25.010000
2282	25.070000
2464	24.680000
2647	24.510000
2831	24.520000
3011	24.770000
3192	25.030001
3374	24.719999
3560	24.260000
3746	24.340000
3930	24.540001
4110	25.209999
4291	24.850000
4474	24.370001
4657	24.450001
4836	24.860001
5017	24.450001
5198	24.340000
5382	24.820000
5565	24.160000
5745	24.860001
5925	24.920000
6107	24.290001
6293	24.559999
6477	24.459999
6657	25.170000
6837	24.770000
7017	24.469999
7199	24.530001
7381	24.959999
7559	25.000000
7739	24.750000
7922	24.469999
8105	24.600000
8288	24.910000
8469	25.320000
8651	24.559999
8834	24.590000
9021	24.070000
9208	25.139999
9391	25.440001
9575	24.770000
