54	32	18.750000
146	25.389999
323	25.080000
499	24.709999
679	23.959999
860	24.420000
1042	25.059999
1217	25.680000
1395	24.320000
1573	23.990000
1756	24.670000
1938	25.110001
2116	25.650000
2294	24.930000
2471	24.600000
2650	24.219999
2831	24.700001
3011	25.260000
3185	25.629999
3360	24.830000
3537	24.090000
3715	24.400000
3893	24.940001
4068	24.980000
4243	24.340000
4420	24.240000
4599	24.170000
4779	24.830000
4953	25.090000
5128	24.670000
5302	24.230000
5478	23.879999
5655	23.950001
5829	25.209999
6001	24.680000
6172	24.750000
6346	24.340000
6522	24.459999
6699	24.400000
6873	24.930000
7044	24.730000
7217	24.209999
7393	24.299999
7569	24.480000
7743	25.080000
7918	24.740000
8092	24.750000
8269	24.049999
8449	24.170000
8625	24.830000
8800	25.280001
8974	24.650000
9149	23.950001
9325	24.610001
9501	24.639999
