52	32	20.625000
146	24.340000
330	24.540001
510	25.209999
691	24.850000
874	24.370001
1057	24.450001
1236	24.860001
1417	24.450001
1598	24.340000
1782	24.820000
1965	24.160000
2145	24.860001
2325	24.920000
2507	24.290001
2693	24.559999
2877	24.459999
3057	25.170000
3237	24.770000
3417	24.469999
3599	24.530001
3781	24.959999
3959	25.000000
4139	24.750000
4322	24.469999
4505	24.600000
4688	24.910000
4869	25.320000
5051	24.559999
5234	24.590000
5421	24.070000
5608	25.139999
5791	25.440001
5975	24.770000
6159	24.889999
6347	24.270000
6534	25.000000
6716	25.270000
6900	25.129999
7085	24.930000
7271	24.410000
7456	25.070000
7637	24.990000
7818	24.480000
7998	24.010000
8181	24.719999
8365	25.059999
8544	25.700001
8724	25.049999
8907	24.180000
9092	24.330000
9276	24.820000
9456	24.639999
