53	32	16.875000
102	25.389999
283	24.290001
468	24.740000
655	24.389999
839	25.120001
1017	25.330000
1196	24.770000
1375	24.250000
1555	24.770000
1739	24.350000
1918	25.660000
2095	25.809999
2273	25.549999
2453	25.110001
2635	24.660000
2819	25.469999
2998	26.030001
3175	25.889999
3353	24.799999
3533	24.559999
3716	25.090000
3896	25.260000
4073	25.309999
4248	24.750000
4427	25.200001
4608	25.030001
4791	24.809999
4973	25.610001
5149	25.580000
5324	25.320000
5502	24.860001
5680	24.950001
5861	24.540001
6039	25.100000
6214	25.930000
6391	25.260000
6568	24.540001
6749	24.790001
6929	24.370001
7108	25.240000
7283	25.540001
7459	25.389999
7638	24.590000
7820	24.860001
8003	25.080000
8180	25.740000
8357	25.860001
8534	24.570000
8716	25.020000
8901	24.799999
9085	24.990000
9261	26.219999
9438	25.309999
