56	32	19.687500
53	25.230000
225	24.799999
399	23.860001
574	24.530001
747	24.750000
918	25.290001
1088	25.000000
1259	24.370001
1431	24.709999
1605	24.860001
1774	25.950001
1943	25.070000
2113	24.469999
2285	24.370001
2457	24.670000
2626	25.750000
2795	25.420000
2964	24.549999
3135	24.420000
3308	24.680000
3480	25.020000
3649	25.400000
3819	24.900000
3991	23.990000
4164	24.430000
4337	24.900000
4507	24.660000
4677	25.370001
4848	24.950001
5019	24.570000
5192	24.830000
5364	25.309999
5536	24.740000
5708	24.500000
5882	24.389999
6058	24.290001
6233	24.980000
6405	25.320000
6577	24.600000
6750	23.990000
6926	24.500000
7101	24.360001
7273	25.610001
7444	25.209999
7617	23.870001
7792	24.309999
7968	24.549999
8143	25.190001
8317	24.570000
8488	24.400000
8662	24.070000
8838	24.280001
9012	25.010000
9184	25.700001
9356	25.000000
9531	24.430000
