56	32	19.687500
91	24.150000
264	24.110001
438	25.180000
609	25.820000
780	25.709999
951	25.049999
1125	24.120001
1300	24.760000
1474	25.250000
1644	25.000000
1815	24.650000
1986	24.010000
2161	24.290001
2336	24.940001
2507	25.379999
2678	24.610001
2850	24.530001
3023	23.850000
3199	24.520000
3371	24.940001
3542	25.559999
3713	24.790001
3886	24.750000
4061	25.139999
4234	24.870001
4406	25.639999
4578	25.030001
4752	24.450001
4929	24.610001
5107	25.129999
5281	25.850000
5453	25.230000
5625	24.799999
5799	23.860001
5974	24.530001
6147	24.750000
6318	25.290001
6488	25.000000
6659	24.370001
6831	24.709999
7005	24.860001
7174	25.950001
7343	25.070000
7513	24.469999
7685	24.370001
7857	24.670000
8026	25.750000
8195	25.420000
8364	24.549999
8535	24.420000
8708	24.680000
8880	25.020000
9049	25.400000
9219	24.900000
9391	23.990000
9564	24.430000
