53	32	17.812500
91	25.260000
268	24.540001
449	24.790001
629	24.370001
808	25.240000
983	25.540001
1159	25.389999
1338	24.590000
1520	24.860001
1703	25.080000
1880	25.740000
2057	25.860001
2234	24.570000
2416	25.020000
2601	24.799999
2785	24.990000
2961	26.219999
3138	25.309999
3316	24.660000
3498	24.610001
3681	24.530001
3863	25.100000
4040	25.660000
4218	25.420000
4398	24.690001
4580	24.400000
4764	24.860001
4944	24.959999
5122	25.200001
5300	24.670000
5481	24.860001
5666	24.980000
5851	25.549999
6030	26.160000
6209	25.420000
6390	24.980000
6576	24.360001
6763	25.110001
6948	25.389999
7127	25.100000
7305	25.440001
7485	24.770000
7668	24.620001
7849	25.260000
8025	25.870001
8201	25.120001
8376	25.180000
8554	24.320000
8734	24.580000
8912	25.809999
9088	25.930000
9267	24.559999
9447	24.309999
