53	32	18.750000
13	25.270000
192	24.240000
373	24.090000
555	24.650000
735	24.879999
911	25.360001
1088	24.850000
1265	24.160000
1443	24.570000
1621	24.100000
1797	25.030001
1972	24.600000
2149	24.690001
2330	24.570000
2512	24.780001
2692	25.100000
2870	25.309999
3050	24.450001
3233	24.660000
3416	24.450001
3597	24.629999
3777	24.760000
3958	24.870001
4141	24.090000
4324	24.820000
4506	24.650000
4688	24.719999
4870	24.700001
5055	24.490000
5242	24.660000
5424	25.120001
5606	25.160000
5787	24.830000
5970	24.590000
6154	24.480000
6337	24.770000
6517	25.700001
6695	24.870001
6877	24.360001
7061	24.400000
7249	24.730000
7431	25.320000
7614	24.379999
7797	24.910000
7983	24.730000
8169	24.790001
8349	25.049999
8529	25.340000
8711	24.709999
8893	24.750000
9076	24.370001
9255	25.490000
9435	24.990000
