58	32	19.687500
20	24.969999
189	24.270000
358	24.629999
528	25.110001
694	26.180000
860	24.320000
1027	24.290001
1196	24.920000
1364	25.059999
1529	26.240000
1694	25.090000
1859	24.629999
2027	24.209999
2194	24.940001
2359	25.969999
2524	24.980000
2691	24.780001
2859	24.020000
3028	24.930000
3196	25.190001
3363	25.520000
3530	24.840000
3699	24.469999
3870	24.370001
4040	25.400000
4207	25.799999
4375	25.080000
4542	24.559999
4711	24.490000
4883	24.410000
5052	25.790001
5219	25.889999
5387	25.110001
5555	24.730000
5725	24.370001
5893	25.540001
6059	26.010000
6225	25.139999
6391	24.799999
6559	24.610001
6727	24.500000
6894	25.910000
7061	25.450001
7227	24.650000
7396	24.000000
7567	25.110001
7737	25.850000
7905	25.870001
8074	24.549999
8243	24.730000
8414	24.840000
8585	24.780001
8753	25.370001
8920	25.200001
9089	24.100000
9259	24.309999
9430	24.410000
9599	26.219999
