55	32	19.687500
95	25.420000
264	24.549999
435	24.420000
608	24.680000
780	25.020000
949	25.400000
1119	24.900000
1291	23.990000
1464	24.430000
1637	24.900000
1807	24.660000
1977	25.370001
2148	24.950001
2319	24.570000
2492	24.830000
2664	25.309999
2836	24.740000
3008	24.500000
3182	24.389999
3358	24.290001
3533	24.980000
3705	25.320000
3877	24.600000
4050	23.990000
4226	24.500000
4401	24.360001
4573	25.610001
4744	25.209999
4917	23.870001
5092	24.309999
5268	24.549999
5443	25.190001
5617	24.570000
5788	24.400000
5962	24.070000
6138	24.280001
6312	25.010000
6484	25.700001
6656	25.000000
6831	24.430000
7008	23.950001
7186	25.010000
7361	25.420000
7535	24.370001
7710	24.570000
7889	24.070000
8068	24.660000
8246	25.389999
8423	25.080000
8599	24.709999
8779	23.959999
8960	24.420000
9142	25.059999
9317	25.680000
9495	24.320000
