54	32	18.750000
15	24.820000
191	24.620001
371	24.250000
553	24.420000
732	24.660000
912	24.719999
1092	24.059999
1274	24.090000
1455	24.450001
1635	25.209999
1813	25.270000
1992	24.240000
2173	24.090000
2355	24.650000
2535	24.879999
2711	25.360001
2888	24.850000
3065	24.160000
3243	24.570000
3421	24.100000
3597	25.030001
3772	24.600000
3949	24.690001
4130	24.570000
4312	24.780001
4492	25.100000
4670	25.309999
4850	24.450001
5033	24.660000
5216	24.450001
5397	24.629999
5577	24.760000
5758	24.870001
5941	24.090000
6124	24.820000
6306	24.650000
6488	24.719999
6670	24.700001
6855	24.490000
7042	24.660000
7224	25.120001
7406	25.160000
7587	24.830000
7770	24.590000
7954	24.480000
8137	24.770000
8317	25.700001
8495	24.870001
8677	24.360001
8861	24.400000
9049	24.730000
9231	25.320000
9414	24.379999
9597	24.910000
