53	32	17.812500
102	24.860001
280	24.950001
461	24.540001
639	25.100000
814	25.930000
991	25.260000
1168	24.540001
1349	24.790001
1529	24.370001
1708	25.240000
1883	25.540001
2059	25.389999
2238	24.590000
2420	24.860001
2603	25.080000
2780	25.740000
2957	25.860001
3134	24.570000
3316	25.020000
3501	24.799999
3685	24.990000
3861	26.219999
4038	25.309999
4216	24.660000
4398	24.610001
4581	24.530001
4763	25.100000
4940	25.660000
5118	25.420000
5298	24.690001
5480	24.400000
5664	24.860001
5844	24.959999
6022	25.200001
6200	24.670000
6381	24.860001
6566	24.980000
6751	25.549999
6930	26.160000
7109	25.420000
7290	24.980000
7476	24.360001
7663	25.110001
7848	25.389999
8027	25.100000
8205	25.440001
8385	24.770000
8568	24.620001
8749	25.260000
8925	25.870001
9101	25.120001
9276	25.180000
9454	24.320000
