56	32	19.687500
143	24.730000
314	24.840000
485	24.780001
653	25.370001
820	25.200001
989	24.100000
1159	24.309999
1330	24.410000
1499	26.219999
1667	25.139999
1836	24.570000
2007	23.860001
2178	24.830000
2347	24.860001
2514	24.980000
2682	24.860001
2849	24.629999
3019	24.340000
3187	25.080000
3354	26.040001
3521	25.070000
3691	24.150000
3864	24.110001
4038	25.180000
4209	25.820000
4380	25.709999
4551	25.049999
4725	24.120001
4900	24.760000
5074	25.250000
5244	25.000000
5415	24.650000
5586	24.010000
5761	24.290001
5936	24.940001
6107	25.379999
6278	24.610001
6450	24.530001
6623	23.850000
6799	24.520000
6971	24.940001
7142	25.559999
7313	24.790001
7486	24.750000
7661	25.139999
7834	24.870001
8006	25.639999
8178	25.030001
8352	24.450001
8529	24.610001
8707	25.129999
8881	25.850000
9053	25.230000
9225	24.799999
9399	23.860001
9574	24.530001
