52	32	19.687500
97	24.580000
281	24.629999
463	25.240000
649	24.299999
833	24.309999
1018	24.709999
1201	25.010000
1382	25.070000
1564	24.680000
1747	24.510000
1931	24.520000
2111	24.770000
2292	25.030001
2474	24.719999
2660	24.260000
2846	24.340000
3030	24.540001
3210	25.209999
3391	24.850000
3574	24.370001
3757	24.450001
3936	24.860001
4117	24.450001
4298	24.340000
4482	24.820000
4665	24.160000
4845	24.860001
5025	24.920000
5207	24.290001
5393	24.559999
5577	24.459999
5757	25.170000
5937	24.770000
6117	24.469999
6299	24.530001
6481	24.959999
6659	25.000000
6839	24.750000
7022	24.469999
7205	24.600000
7388	24.910000
7569	25.320000
7751	24.559999
7934	24.590000
8121	24.070000
8308	25.139999
8491	25.440001
8675	24.770000
8859	24.889999
9047	24.270000
9234	25.000000
9416	25.270000
