53	32	19.687500
76	24.370001
255	25.490000
435	24.990000
617	24.709999
800	23.959999
984	24.940001
1164	24.860001
1346	24.510000
1527	24.870001
1712	23.900000
1897	24.580000
2081	24.629999
2263	25.240000
2449	24.299999
2633	24.309999
2818	24.709999
3001	25.010000
3182	25.070000
3364	24.680000
3547	24.510000
3731	24.520000
3911	24.770000
4092	25.030001
4274	24.719999
4460	24.260000
4646	24.340000
4830	24.540001
5010	25.209999
5191	24.850000
5374	24.370001
5557	24.450001
5736	24.860001
5917	24.450001
6098	24.340000
6282	24.820000
6465	24.160000
6645	24.860001
6825	24.920000
7007	24.290001
7193	24.559999
7377	24.459999
7557	25.170000
7737	24.770000
7917	24.469999
8099	24.530001
8281	24.959999
8459	25.000000
8639	24.750000
8822	24.469999
9005	24.600000
9188	24.910000
9369	25.320000
9551	24.559999
