52	32	18.750000
172	24.600000
349	24.690001
530	24.570000
712	24.780001
892	25.100000
1070	25.309999
1250	24.450001
1433	24.660000
1616	24.450001
1797	24.629999
1977	24.760000
2158	24.870001
2341	24.090000
2524	24.820000
2706	24.650000
2888	24.719999
3070	24.700001
3255	24.490000
3442	24.660000
3624	25.120001
3806	25.160000
3987	24.830000
4170	24.590000
4354	24.480000
4537	24.770000
4717	25.700001
4895	24.870001
5077	24.360001
5261	24.400000
5449	24.730000
5631	25.320000
5814	24.379999
5997	24.910000
6183	24.730000
6369	24.790001
6549	25.049999
6729	25.340000
6911	24.709999
7093	24.750000
7276	24.370001
7455	25.490000
7635	24.990000
7817	24.709999
8000	23.959999
8184	24.940001
8364	24.860001
8546	24.510000
8727	24.870001
8912	23.900000
9097	24.580000
9281	24.629999
9463	25.240000
