58	32	21.562500
38	25.420000
203	25.969999
368	25.809999
533	25.059999
699	24.910000
866	25.719999
1030	26.129999
1193	25.549999
1357	24.670000
1522	25.190001
1687	25.430000
1849	26.340000
2012	25.360001
2176	24.870001
2341	25.360001
2506	26.120001
2669	26.379999
2833	25.540001
2998	24.620001
3165	25.020000
3331	24.879999
3496	26.150000
3661	24.959999
3827	24.480000
3994	25.020000
4161	24.900000
4326	25.570000
4492	25.320000
4657	24.809999
4824	24.389999
4991	24.870001
5156	26.200001
5321	25.850000
5486	24.920000
5653	24.590000
5821	25.049999
5988	25.620001
6154	25.570000
6320	24.969999
6489	24.270000
6658	24.629999
6828	25.110001
6994	26.180000
7160	24.320000
7327	24.290001
7496	24.920000
7664	25.059999
7829	26.240000
7994	25.090000
8159	24.629999
8327	24.209999
8494	24.940001
8659	25.969999
8824	24.980000
8991	24.780001
9159	24.020000
9328	24.930000
9496	25.190001
