53	32	17.812500
34	24.260000
221	24.889999
406	25.330000
585	25.309999
766	25.370001
949	24.430000
1136	23.799999
1325	25.090000
1513	25.709999
1694	25.480000
1876	25.150000
2062	24.330000
2249	24.190001
2437	24.920000
2620	25.950001
2802	25.389999
2983	24.290001
3168	24.740000
3355	24.389999
3539	25.120001
3717	25.330000
3896	24.770000
4075	24.250000
4255	24.770000
4439	24.350000
4618	25.660000
4795	25.809999
4973	25.549999
5153	25.110001
5335	24.660000
5519	25.469999
5698	26.030001
5875	25.889999
6053	24.799999
6233	24.559999
6416	25.090000
6596	25.260000
6773	25.309999
6948	24.750000
7127	25.200001
7308	25.030001
7491	24.809999
7673	25.610001
7849	25.580000
8024	25.320000
8202	24.860001
8380	24.950001
8561	24.540001
8739	25.100000
8914	25.930000
9091	25.260000
9268	24.540001
9449	24.790001
