55	32	17.812500
25	24.629999
207	25.309999
387	25.570000
563	26.070000
740	25.330000
919	24.840000
1099	24.190001
1278	24.770000
1454	25.500000
1628	25.700001
1806	24.650000
1986	24.879999
2169	24.950001
2350	24.969999
2526	25.940001
2702	25.049999
2881	25.020000
3062	24.760000
3244	25.110001
3422	25.850000
3599	25.730000
3775	25.120001
3954	24.820000
4136	24.889999
4317	25.000000
4493	25.820000
4670	25.299999
4848	24.629999
5031	24.400000
5215	24.469999
5397	25.139999
5575	26.120001
5750	24.730000
5927	25.180000
6105	24.330000
6287	24.260000
6465	25.250000
6640	25.750000
6814	24.940001
6989	25.049999
7166	25.110001
7344	24.540001
7521	25.000000
7693	25.379999
7864	25.650000
8035	24.740000
8209	24.370001
8381	24.889999
8553	24.650000
8722	25.040001
8888	25.629999
9055	25.430000
9222	24.629999
9389	25.100000
9556	25.639999
