52	32	20.625000
131	24.520000
311	24.770000
492	25.030001
674	24.719999
860	24.260000
1046	24.340000
1230	24.540001
1410	25.209999
1591	24.850000
1774	24.370001
1957	24.450001
2136	24.860001
2317	24.450001
2498	24.340000
2682	24.820000
2865	24.160000
3045	24.860001
3225	24.920000
3407	24.290001
3593	24.559999
3777	24.459999
3957	25.170000
4137	24.770000
4317	24.469999
4499	24.530001
4681	24.959999
4859	25.000000
5039	24.750000
5222	24.469999
5405	24.600000
5588	24.910000
5769	25.320000
5951	24.559999
6134	24.590000
6321	24.070000
6508	25.139999
6691	25.440001
6875	24.770000
7059	24.889999
7247	24.270000
7434	25.000000
7616	25.270000
7800	25.129999
7985	24.930000
8171	24.410000
8356	25.070000
8537	24.990000
8718	24.480000
8898	24.010000
9081	24.719999
9265	25.059999
9444	25.700001
