53	32	19.687500
37	24.770000
217	25.700001
395	24.870001
577	24.360001
761	24.400000
949	24.730000
1131	25.320000
1314	24.379999
1497	24.910000
1683	24.730000
1869	24.790001
2049	25.049999
2229	25.340000
2411	24.709999
2593	24.750000
2776	24.370001
2955	25.490000
3135	24.990000
3317	24.709999
3500	23.959999
3684	24.940001
3864	24.860001
4046	24.510000
4227	24.870001
4412	23.900000
4597	24.580000
4781	24.629999
4963	25.240000
5149	24.299999
5333	24.309999
5518	24.709999
5701	25.010000
5882	25.070000
6064	24.680000
6247	24.510000
6431	24.520000
6611	24.770000
6792	25.030001
6974	24.719999
7160	24.260000
7346	24.340000
7530	24.540001
7710	25.209999
7891	24.850000
8074	24.370001
8257	24.450001
8436	24.860001
8617	24.450001
8798	24.340000
8982	24.820000
9165	24.160000
9345	24.860001
9525	24.920000
