56	32	19.687500
18	25.290001
188	25.000000
359	24.370001
531	24.709999
705	24.860001
874	25.950001
1043	25.070000
1213	24.469999
1385	24.370001
1557	24.670000
1726	25.750000
1895	25.420000
2064	24.549999
2235	24.420000
2408	24.680000
2580	25.020000
2749	25.400000
2919	24.900000
3091	23.990000
3264	24.430000
3437	24.900000
3607	24.660000
3777	25.370001
3948	24.950001
4119	24.570000
4292	24.830000
4464	25.309999
4636	24.740000
4808	24.500000
4982	24.389999
5158	24.290001
5333	24.980000
5505	25.320000
5677	24.600000
5850	23.990000
6026	24.500000
6201	24.360001
6373	25.610001
6544	25.209999
6717	23.870001
6892	24.309999
7068	24.549999
7243	25.190001
7417	24.570000
7588	24.400000
7762	24.070000
7938	24.280001
8112	25.010000
8284	25.700001
8456	25.000000
8631	24.430000
8808	23.950001
8986	25.010000
9161	25.420000
9335	24.370001
9510	24.570000
