53	32	17.812500
171	25.969999
350	25.750000
529	25.049999
711	24.620001
893	24.900000
1074	25.400000
1251	26.120001
1427	25.379999
1605	24.840000
1787	24.219999
1971	25.030001
2153	25.170000
2330	25.459999
2511	25.120001
2694	24.950001
2880	25.070000
3065	25.410000
3244	26.410000
3423	25.570000
3604	24.879999
3786	25.000000
3971	25.090000
4152	25.530001
4328	25.930000
4504	25.110001
4683	24.719999
4863	24.420000
5044	25.430000
5220	25.330000
5394	25.420000
5571	25.190001
5752	24.430000
5936	24.930000
6118	25.490000
6296	25.520000
6474	25.020000
6654	24.840000
6836	24.360001
7019	25.350000
7196	25.500000
7374	25.420000
7553	24.410000
7735	24.330000
7920	24.670000
8103	25.430000
8283	25.250000
8465	24.850000
8649	24.730000
8836	25.120001
9021	24.860001
9202	25.820000
9382	25.559999
9564	24.580000
