54	32	19.687500
149	23.950001
325	24.610001
501	24.639999
675	25.209999
849	24.350000
1024	24.799999
1201	23.860001
1380	24.850000
1556	25.080000
1733	25.260000
1911	24.410000
2090	23.969999
2270	24.600000
2449	25.120001
2625	25.139999
2802	24.740000
2981	24.170000
3161	24.570000
3338	24.570000
3515	25.320000
3691	24.580000
3867	24.240000
4044	24.320000
4220	24.639999
4394	25.500000
4567	25.129999
4740	24.389999
4913	24.400000
5087	24.969999
5261	25.620001
5434	25.219999
5611	24.350000
5789	23.990000
5966	24.719999
6142	25.410000
6315	24.820000
6491	24.620001
6671	24.250000
6853	24.420000
7032	24.660000
7212	24.719999
7392	24.059999
7574	24.090000
7755	24.450001
7935	25.209999
8113	25.270000
8292	24.240000
8473	24.090000
8655	24.650000
8835	24.879999
9011	25.360001
9188	24.850000
9365	24.160000
9543	24.570000
