57	32	19.687500
42	24.559999
211	24.490000
383	24.410000
552	25.790001
719	25.889999
887	25.110001
1055	24.730000
1225	24.370001
1393	25.540001
1559	26.010000
1725	25.139999
1891	24.799999
2059	24.610001
2227	24.500000
2394	25.910000
2561	25.450001
2727	24.650000
2896	24.000000
3067	25.110001
3237	25.850000
3405	25.870001
3574	24.549999
3743	24.730000
3914	24.840000
4085	24.780001
4253	25.370001
4420	25.200001
4589	24.100000
4759	24.309999
4930	24.410000
5099	26.219999
5267	25.139999
5436	24.570000
5607	23.860001
5778	24.830000
5947	24.860001
6114	24.980000
6282	24.860001
6449	24.629999
6619	24.340000
6787	25.080000
6954	26.040001
7121	25.070000
7291	24.150000
7464	24.110001
7638	25.180000
7809	25.820000
7980	25.709999
8151	25.049999
8325	24.120001
8500	24.760000
8674	25.250000
8844	25.000000
9015	24.650000
9186	24.010000
9361	24.290001
9536	24.940001
