58	32	22.500000
28	24.700001
195	25.299999
362	25.490000
524	26.400000
688	24.990000
853	24.620001
1017	25.170000
1181	26.090000
1344	26.309999
1508	24.990000
1673	24.299999
1838	25.420000
2003	25.969999
2168	25.809999
2333	25.059999
2499	24.910000
2666	25.719999
2830	26.129999
2993	25.549999
3157	24.670000
3322	25.190001
3487	25.430000
3649	26.340000
3812	25.360001
3976	24.870001
4141	25.360001
4306	26.120001
4469	26.379999
4633	25.540001
4798	24.620001
4965	25.020000
5131	24.879999
5296	26.150000
5461	24.959999
5627	24.480000
5794	25.020000
5961	24.900000
6126	25.570000
6292	25.320000
6457	24.809999
6624	24.389999
6791	24.870001
6956	26.200001
7121	25.850000
7286	24.920000
7453	24.590000
7621	25.049999
7788	25.620001
7954	25.570000
8120	24.969999
8289	24.270000
8458	24.629999
8628	25.110001
8794	26.180000
8960	24.320000
9127	24.290001
9296	24.920000
9464	25.059999
