54	32	17.812500
3	25.430000
183	25.250000
365	24.850000
549	24.730000
736	25.120001
921	24.860001
1102	25.820000
1282	25.559999
1464	24.580000
1650	24.400000
1836	24.870001
2022	24.879999
2201	25.980000
2378	25.290001
2557	24.830000
2737	24.469999
2920	24.540001
3099	25.330000
3276	25.850000
3454	24.629999
3635	24.600000
3818	24.490000
4000	25.620001
4177	25.850000
4354	25.230000
4531	24.360001
4710	24.670000
4891	24.799999
5069	24.930000
5243	25.930000
5419	25.400000
5597	24.290001
5776	24.469999
5956	25.150000
6133	25.469999
6310	25.590000
6487	25.080000
6667	24.799999
6849	25.070000
7030	25.580000
7207	25.730000
7384	25.299999
7563	24.940001
7746	24.709999
7931	24.660000
8110	25.340000
8289	25.290001
8469	24.860001
8652	24.450001
8837	24.510000
9020	25.480000
9199	25.610001
9378	24.709999
9559	24.910000
