57	32	19.687500
55	25.430000
222	24.629999
389	25.100000
556	25.639999
722	26.299999
889	25.410000
1057	25.389999
1227	25.129999
1400	25.160000
1572	25.570000
1741	25.760000
1912	25.469999
2084	24.790001
2258	25.190001
2432	25.520000
2603	25.809999
2773	25.110001
2946	24.969999
3121	24.260000
3297	24.920000
3469	26.080000
3641	25.340000
3812	25.120001
3984	24.900000
4154	25.040001
4321	25.570000
4487	26.010000
4649	25.930000
4814	25.000000
4979	24.420000
5146	25.150000
5310	26.080000
5475	25.690001
5641	25.330000
5807	24.860001
5975	24.959999
6140	26.000000
6306	25.860001
6472	24.920000
6638	24.440001
6805	25.639999
6970	26.299999
7136	25.750000
7301	24.910000
7467	24.620001
7633	25.420000
7798	26.260000
7963	25.440001
8128	24.700001
8295	25.299999
8462	25.490000
8624	26.400000
8788	24.990000
8953	24.620001
9117	25.170000
9281	26.090000
9444	26.309999
