58	32	21.562500
117	25.170000
281	26.090000
444	26.309999
608	24.990000
773	24.299999
938	25.420000
1103	25.969999
1268	25.809999
1433	25.059999
1599	24.910000
1766	25.719999
1930	26.129999
2093	25.549999
2257	24.670000
2422	25.190001
2587	25.430000
2749	26.340000
2912	25.360001
3076	24.870001
3241	25.360001
3406	26.120001
3569	26.379999
3733	25.540001
3898	24.620001
4065	25.020000
4231	24.879999
4396	26.150000
4561	24.959999
4727	24.480000
4894	25.020000
5061	24.900000
5226	25.570000
5392	25.320000
5557	24.809999
5724	24.389999
5891	24.870001
6056	26.200001
6221	25.850000
6386	24.920000
6553	24.590000
6721	25.049999
6888	25.620001
7054	25.570000
7220	24.969999
7389	24.270000
7558	24.629999
7728	25.110001
7894	26.180000
8060	24.320000
8227	24.290001
8396	24.920000
8564	25.059999
8729	26.240000
8894	25.090000
9059	24.629999
9227	24.209999
9394	24.940001
9559	25.969999
