55	32	19.687500
7	24.660000
177	25.370001
348	24.950001
519	24.570000
692	24.830000
864	25.309999
1036	24.740000
1208	24.500000
1382	24.389999
1558	24.290001
1733	24.980000
1905	25.320000
2077	24.600000
2250	23.990000
2426	24.500000
2601	24.360001
2773	25.610001
2944	25.209999
3117	23.870001
3292	24.309999
3468	24.549999
3643	25.190001
3817	24.570000
3988	24.400000
4162	24.070000
4338	24.280001
4512	25.010000
4684	25.700001
4856	25.000000
5031	24.430000
5208	23.950001
5386	25.010000
5561	25.420000
5735	24.370001
5910	24.570000
6089	24.070000
6268	24.660000
6446	25.389999
6623	25.080000
6799	24.709999
6979	23.959999
7160	24.420000
7342	25.059999
7517	25.680000
7695	24.320000
7873	23.990000
8056	24.670000
8238	25.110001
8416	25.650000
8594	24.930000
8771	24.600000
8950	24.219999
9131	24.700001
9311	25.260000
9485	25.629999
