56	32	16.875000
2	25.049999
181	25.020000
362	24.760000
544	25.110001
722	25.850000
899	25.730000
1075	25.120001
1254	24.820000
1436	24.889999
1617	25.000000
1793	25.820000
1970	25.299999
2148	24.629999
2331	24.400000
2515	24.469999
2697	25.139999
2875	26.120001
3050	24.730000
3227	25.180000
3405	24.330000
3587	24.260000
3765	25.250000
3940	25.750000
4114	24.940001
4289	25.049999
4466	25.110001
4644	24.540001
4821	25.000000
4993	25.379999
5164	25.650000
5335	24.740000
5509	24.370001
5681	24.889999
5853	24.650000
6022	25.040001
6188	25.629999
6355	25.430000
6522	24.629999
6689	25.100000
6856	25.639999
7022	26.299999
7189	25.410000
7357	25.389999
7527	25.129999
7700	25.160000
7872	25.570000
8041	25.760000
8212	25.469999
8384	24.790001
8558	25.190001
8732	25.520000
8903	25.809999
9073	25.110001
9246	24.969999
9421	24.260000
9597	24.920000
