53	32	19.687500
6	24.650000
188	24.719999
370	24.700001
555	24.490000
742	24.660000
924	25.120001
1106	25.160000
1287	24.830000
1470	24.590000
1654	24.480000
1837	24.770000
2017	25.700001
2195	24.870001
2377	24.360001
2561	24.400000
2749	24.730000
2931	25.320000
3114	24.379999
3297	24.910000
3483	24.730000
3669	24.790001
3849	25.049999
4029	25.340000
4211	24.709999
4393	24.750000
4576	24.370001
4755	25.490000
4935	24.990000
5117	24.709999
5300	23.959999
5484	24.940001
5664	24.860001
5846	24.510000
6027	24.870001
6212	23.900000
6397	24.580000
6581	24.629999
6763	25.240000
6949	24.299999
7133	24.309999
7318	24.709999
7501	25.010000
7682	25.070000
7864	24.680000
8047	24.510000
8231	24.520000
8411	24.770000
8592	25.030001
8774	24.719999
8960	24.260000
9146	24.340000
9330	24.540001
9510	25.209999
