54	32	18.750000
67	25.129999
240	24.389999
413	24.400000
587	24.969999
761	25.620001
934	25.219999
1111	24.350000
1289	23.990000
1466	24.719999
1642	25.410000
1815	24.820000
1991	24.620001
2171	24.250000
2353	24.420000
2532	24.660000
2712	24.719999
2892	24.059999
3074	24.090000
3255	24.450001
3435	25.209999
3613	25.270000
3792	24.240000
3973	24.090000
4155	24.650000
4335	24.879999
4511	25.360001
4688	24.850000
4865	24.160000
5043	24.570000
5221	24.100000
5397	25.030001
5572	24.600000
5749	24.690001
5930	24.570000
6112	24.780001
6292	25.100000
6470	25.309999
6650	24.450001
6833	24.660000
7016	24.450001
7197	24.629999
7377	24.760000
7558	24.870001
7741	24.090000
7924	24.820000
8106	24.650000
8288	24.719999
8470	24.700001
8655	24.490000
8842	24.660000
9024	25.120001
9206	25.160000
9387	24.830000
9570	24.590000
