55	32	18.750000
43	25.190001
217	24.570000
388	24.400000
562	24.070000
738	24.280001
912	25.010000
1084	25.700001
1256	25.000000
1431	24.430000
1608	23.950001
1786	25.010000
1961	25.420000
2135	24.370001
2310	24.570000
2489	24.070000
2668	24.660000
2846	25.389999
3023	25.080000
3199	24.709999
3379	23.959999
3560	24.420000
3742	25.059999
3917	25.680000
4095	24.320000
4273	23.990000
4456	24.670000
4638	25.110001
4816	25.650000
4994	24.930000
5171	24.600000
5350	24.219999
5531	24.700001
5711	25.260000
5885	25.629999
6060	24.830000
6237	24.090000
6415	24.400000
6593	24.940001
6768	24.980000
6943	24.340000
7120	24.240000
7299	24.170000
7479	24.830000
7653	25.090000
7828	24.670000
8002	24.230000
8178	23.879999
8355	23.950001
8529	25.209999
8701	24.680000
8872	24.750000
9046	24.340000
9222	24.459999
9399	24.400000
9573	24.930000
