56	32	18.750000
165	25.250000
340	25.750000
514	24.940001
689	25.049999
866	25.110001
1044	24.540001
1221	25.000000
1393	25.379999
1564	25.650000
1735	24.740000
1909	24.370001
2081	24.889999
2253	24.650000
2422	25.040001
2588	25.629999
2755	25.430000
2922	24.629999
3089	25.100000
3256	25.639999
3422	26.299999
3589	25.410000
3757	25.389999
3927	25.129999
4100	25.160000
4272	25.570000
4441	25.760000
4612	25.469999
4784	24.790001
4958	25.190001
5132	25.520000
5303	25.809999
5473	25.110001
5646	24.969999
5821	24.260000
5997	24.920000
6169	26.080000
6341	25.340000
6512	25.120001
6684	24.900000
6854	25.040001
7021	25.570000
7187	26.010000
7349	25.930000
7514	25.000000
7679	24.420000
7846	25.150000
8010	26.080000
8175	25.690001
8341	25.330000
8507	24.860001
8675	24.959999
8840	26.000000
9006	25.860001
9172	24.920000
9338	24.440001
9505	25.639999
