57	32	21.562500
112	25.469999
284	24.790001
458	25.190001
632	25.520000
803	25.809999
973	25.110001
1146	24.969999
1321	24.260000
1497	24.920000
1669	26.080000
1841	25.340000
2012	25.120001
2184	24.900000
2354	25.040001
2521	25.570000
2687	26.010000
2849	25.930000
3014	25.000000
3179	24.420000
3346	25.150000
3510	26.080000
3675	25.690001
3841	25.330000
4007	24.860001
4175	24.959999
4340	26.000000
4506	25.860001
4672	24.920000
4838	24.440001
5005	25.639999
5170	26.299999
5336	25.750000
5501	24.910000
5667	24.620001
5833	25.420000
5998	26.260000
6163	25.440001
6328	24.700001
6495	25.299999
6662	25.490000
6824	26.400000
6988	24.990000
7153	24.620001
7317	25.170000
7481	26.090000
7644	26.309999
7808	24.990000
7973	24.299999
8138	25.420000
8303	25.969999
8468	25.809999
8633	25.059999
8799	24.910000
8966	25.719999
9130	26.129999
9293	25.549999
9457	24.670000
