57	32	19.687500
99	24.469999
270	24.370001
440	25.400000
607	25.799999
775	25.080000
942	24.559999
1111	24.490000
1283	24.410000
1452	25.790001
1619	25.889999
1787	25.110001
1955	24.730000
2125	24.370001
2293	25.540001
2459	26.010000
2625	25.139999
2791	24.799999
2959	24.610001
3127	24.500000
3294	25.910000
3461	25.450001
3627	24.650000
3796	24.000000
3967	25.110001
4137	25.850000
4305	25.870001
4474	24.549999
4643	24.730000
4814	24.840000
4985	24.780001
5153	25.370001
5320	25.200001
5489	24.100000
5659	24.309999
5830	24.410000
5999	26.219999
6167	25.139999
6336	24.570000
6507	23.860001
6678	24.830000
6847	24.860001
7014	24.980000
7182	24.860001
7349	24.629999
7519	24.340000
7687	25.080000
7854	26.040001
8021	25.070000
8191	24.150000
8364	24.110001
8538	25.180000
8709	25.820000
8880	25.709999
9051	25.049999
9225	24.120001
9400	24.760000
9574	25.250000
