53	32	18.750000
12	24.719999
192	24.059999
374	24.090000
555	24.450001
735	25.209999
913	25.270000
1092	24.240000
1273	24.090000
1455	24.650000
1635	24.879999
1811	25.360001
1988	24.850000
2165	24.160000
2343	24.570000
2521	24.100000
2697	25.030001
2872	24.600000
3049	24.690001
3230	24.570000
3412	24.780001
3592	25.100000
3770	25.309999
3950	24.450001
4133	24.660000
4316	24.450001
4497	24.629999
4677	24.760000
4858	24.870001
5041	24.090000
5224	24.820000
5406	24.650000
5588	24.719999
5770	24.700001
5955	24.490000
6142	24.660000
6324	25.120001
6506	25.160000
6687	24.830000
6870	24.590000
7054	24.480000
7237	24.770000
7417	25.700001
7595	24.870001
7777	24.360001
7961	24.400000
8149	24.730000
8331	25.320000
8514	24.379999
8697	24.910000
8883	24.730000
9069	24.790001
9249	25.049999
9429	25.340000
