57	32	19.687500
109	24.370001
281	24.889999
453	24.650000
622	25.040001
788	25.629999
955	25.430000
1122	24.629999
1289	25.100000
1456	25.639999
1622	26.299999
1789	25.410000
1957	25.389999
2127	25.129999
2300	25.160000
2472	25.570000
2641	25.760000
2812	25.469999
2984	24.790001
3158	25.190001
3332	25.520000
3503	25.809999
3673	25.110001
3846	24.969999
4021	24.260000
4197	24.920000
4369	26.080000
4541	25.340000
4712	25.120001
4884	24.900000
5054	25.040001
5221	25.570000
5387	26.010000
5549	25.930000
5714	25.000000
5879	24.420000
6046	25.150000
6210	26.080000
6375	25.690001
6541	25.330000
6707	24.860001
6875	24.959999
7040	26.000000
7206	25.860001
7372	24.920000
7538	24.440001
7705	25.639999
7870	26.299999
8036	25.750000
8201	24.910000
8367	24.620001
8533	25.420000
8698	26.260000
8863	25.440001
9028	24.700001
9195	25.299999
9362	25.490000
9524	26.400000
