56	32	19.687500
155	24.730000
325	24.370001
493	25.540001
659	26.010000
825	25.139999
991	24.799999
1159	24.610001
1327	24.500000
1494	25.910000
1661	25.450001
1827	24.650000
1996	24.000000
2167	25.110001
2337	25.850000
2505	25.870001
2674	24.549999
2843	24.730000
3014	24.840000
3185	24.780001
3353	25.370001
3520	25.200001
3689	24.100000
3859	24.309999
4030	24.410000
4199	26.219999
4367	25.139999
4536	24.570000
4707	23.860001
4878	24.830000
5047	24.860001
5214	24.980000
5382	24.860001
5549	24.629999
5719	24.340000
5887	25.080000
6054	26.040001
6221	25.070000
6391	24.150000
6564	24.110001
6738	25.180000
6909	25.820000
7080	25.709999
7251	25.049999
7425	24.120001
7600	24.760000
7774	25.250000
7944	25.000000
8115	24.650000
8286	24.010000
8461	24.290001
8636	24.940001
8807	25.379999
8978	24.610001
9150	24.530001
9323	23.850000
9499	24.520000
