54	32	17.812500
32	24.459999
216	24.730000
394	25.990000
571	25.200001
747	25.389999
925	24.629999
1107	25.309999
1287	25.570000
1463	26.070000
1640	25.330000
1819	24.840000
1999	24.190001
2178	24.770000
2354	25.500000
2528	25.700001
2706	24.650000
2886	24.879999
3069	24.950001
3250	24.969999
3426	25.940001
3602	25.049999
3781	25.020000
3962	24.760000
4144	25.110001
4322	25.850000
4499	25.730000
4675	25.120001
4854	24.820000
5036	24.889999
5217	25.000000
5393	25.820000
5570	25.299999
5748	24.629999
5931	24.400000
6115	24.469999
6297	25.139999
6475	26.120001
6650	24.730000
6827	25.180000
7005	24.330000
7187	24.260000
7365	25.250000
7540	25.750000
7714	24.940001
7889	25.049999
8066	25.110001
8244	24.540001
8421	25.000000
8593	25.379999
8764	25.650000
8935	24.740000
9109	24.370001
9281	24.889999
9453	24.650000
