53	32	17.812500
7	25.730000
184	25.299999
363	24.940001
546	24.709999
731	24.660000
910	25.340000
1089	25.290001
1269	24.860001
1452	24.450001
1637	24.510000
1820	25.480000
1999	25.610001
2178	24.709999
2359	24.910000
2544	24.650000
2729	25.240000
2911	25.209999
3089	25.530001
3267	25.070000
3447	25.160000
3629	24.420000
3812	25.160000
3990	26.049999
4169	25.379999
4350	24.889999
4534	24.260000
4721	24.889999
4906	25.330000
5085	25.309999
5266	25.370001
5449	24.430000
5636	23.799999
5825	25.090000
6013	25.709999
6194	25.480000
6376	25.150000
6562	24.330000
6749	24.190001
6937	24.920000
7120	25.950001
7302	25.389999
7483	24.290001
7668	24.740000
7855	24.389999
8039	25.120001
8217	25.330000
8396	24.770000
8575	24.250000
8755	24.770000
8939	24.350000
9118	25.660000
9295	25.809999
9473	25.549999
