54	32	18.750000
78	25.070000
255	25.469999
432	24.790001
611	24.920000
793	24.360001
973	25.090000
1148	25.270000
1323	25.340000
1499	24.700001
1679	24.350000
1859	24.700001
2036	25.320000
2212	25.730000
2388	25.680000
2566	25.270000
2746	25.170000
2924	25.920000
3098	26.330000
3273	25.170000
3451	24.570000
3632	24.459999
3816	24.730000
3994	25.990000
4171	25.200001
4347	25.389999
4525	24.629999
4707	25.309999
4887	25.570000
5063	26.070000
5240	25.330000
5419	24.840000
5599	24.190001
5778	24.770000
5954	25.500000
6128	25.700001
6306	24.650000
6486	24.879999
6669	24.950001
6850	24.969999
7026	25.940001
7202	25.049999
7381	25.020000
7562	24.760000
7744	25.110001
7922	25.850000
8099	25.730000
8275	25.120001
8454	24.820000
8636	24.889999
8817	25.000000
8993	25.820000
9170	25.299999
9348	24.629999
9531	24.400000
