54	32	17.812500
46	25.170000
224	25.920000
398	26.330000
573	25.170000
751	24.570000
932	24.459999
1116	24.730000
1294	25.990000
1471	25.200001
1647	25.389999
1825	24.629999
2007	25.309999
2187	25.570000
2363	26.070000
2540	25.330000
2719	24.840000
2899	24.190001
3078	24.770000
3254	25.500000
3428	25.700001
3606	24.650000
3786	24.879999
3969	24.950001
4150	24.969999
4326	25.940001
4502	25.049999
4681	25.020000
4862	24.760000
5044	25.110001
5222	25.850000
5399	25.730000
5575	25.120001
5754	24.820000
5936	24.889999
6117	25.000000
6293	25.820000
6470	25.299999
6648	24.629999
6831	24.400000
7015	24.469999
7197	25.139999
7375	26.120001
7550	24.730000
7727	25.180000
7905	24.330000
8087	24.260000
8265	25.250000
8440	25.750000
8614	24.940001
8789	25.049999
8966	25.110001
9144	24.540001
9321	25.000000
9493	25.379999
