53	32	19.687500
11	25.360001
188	24.850000
365	24.160000
543	24.570000
721	24.100000
897	25.030001
1072	24.600000
1249	24.690001
1430	24.570000
1612	24.780001
1792	25.100000
1970	25.309999
2150	24.450001
2333	24.660000
2516	24.450001
2697	24.629999
2877	24.760000
3058	24.870001
3241	24.090000
3424	24.820000
3606	24.650000
3788	24.719999
3970	24.700001
4155	24.490000
4342	24.660000
4524	25.120001
4706	25.160000
4887	24.830000
5070	24.590000
5254	24.480000
5437	24.770000
5617	25.700001
5795	24.870001
5977	24.360001
6161	24.400000
6349	24.730000
6531	25.320000
6714	24.379999
6897	24.910000
7083	24.730000
7269	24.790001
7449	25.049999
7629	25.340000
7811	24.709999
7993	24.750000
8176	24.370001
8355	25.490000
8535	24.990000
8717	24.709999
8900	23.959999
9084	24.940001
9264	24.860001
9446	24.510000
