54	32	19.687500
111	24.410000
290	23.969999
470	24.600000
649	25.120001
825	25.139999
1002	24.740000
1181	24.170000
1361	24.570000
1538	24.570000
1715	25.320000
1891	24.580000
2067	24.240000
2244	24.320000
2420	24.639999
2594	25.500000
2767	25.129999
2940	24.389999
3113	24.400000
3287	24.969999
3461	25.620001
3634	25.219999
3811	24.350000
3989	23.990000
4166	24.719999
4342	25.410000
4515	24.820000
4691	24.620001
4871	24.250000
5053	24.420000
5232	24.660000
5412	24.719999
5592	24.059999
5774	24.090000
5955	24.450001
6135	25.209999
6313	25.270000
6492	24.240000
6673	24.090000
6855	24.650000
7035	24.879999
7211	25.360001
7388	24.850000
7565	24.160000
7743	24.570000
7921	24.100000
8097	25.030001
8272	24.600000
8449	24.690001
8630	24.570000
8812	24.780001
8992	25.100000
9170	25.309999
9350	24.450001
9533	24.660000
