59	32	22.500000
6	25.860001
172	24.920000
338	24.440001
505	25.639999
670	26.299999
836	25.750000
1001	24.910000
1167	24.620001
1333	25.420000
1498	26.260000
1663	25.440001
1828	24.700001
1995	25.299999
2162	25.490000
2324	26.400000
2488	24.990000
2653	24.620001
2817	25.170000
2981	26.090000
3144	26.309999
3308	24.990000
3473	24.299999
3638	25.420000
3803	25.969999
3968	25.809999
4133	25.059999
4299	24.910000
4466	25.719999
4630	26.129999
4793	25.549999
4957	24.670000
5122	25.190001
5287	25.430000
5449	26.340000
5612	25.360001
5776	24.870001
5941	25.360001
6106	26.120001
6269	26.379999
6433	25.540001
6598	24.620001
6765	25.020000
6931	24.879999
7096	26.150000
7261	24.959999
7427	24.480000
7594	25.020000
7761	24.900000
7926	25.570000
8092	25.320000
8257	24.809999
8424	24.389999
8591	24.870001
8756	26.200001
8921	25.850000
9086	24.920000
9253	24.590000
9421	25.049999
9588	25.620001
