54	32	18.750000
81	24.860001
266	24.980000
451	25.549999
630	26.160000
809	25.420000
990	24.980000
1176	24.360001
1363	25.110001
1548	25.389999
1727	25.100000
1905	25.440001
2085	24.770000
2268	24.620001
2449	25.260000
2625	25.870001
2801	25.120001
2976	25.180000
3154	24.320000
3334	24.580000
3512	25.809999
3688	25.930000
3867	24.559999
4047	24.309999
4229	24.799999
4409	24.770000
4585	25.969999
4761	25.250000
4939	24.700001
5120	24.809999
5301	24.870001
5478	25.070000
5655	25.469999
5832	24.790001
6011	24.920000
6193	24.360001
6373	25.090000
6548	25.270000
6723	25.340000
6899	24.700001
7079	24.350000
7259	24.700001
7436	25.320000
7612	25.730000
7788	25.680000
7966	25.270000
8146	25.170000
8324	25.920000
8498	26.330000
8673	25.170000
8851	24.570000
9032	24.459999
9216	24.730000
9394	25.990000
9571	25.200001
