54	32	19.687500
136	24.740000
308	24.500000
482	24.389999
658	24.290001
833	24.980000
1005	25.320000
1177	24.600000
1350	23.990000
1526	24.500000
1701	24.360001
1873	25.610001
2044	25.209999
2217	23.870001
2392	24.309999
2568	24.549999
2743	25.190001
2917	24.570000
3088	24.400000
3262	24.070000
3438	24.280001
3612	25.010000
3784	25.700001
3956	25.000000
4131	24.430000
4308	23.950001
4486	25.010000
4661	25.420000
4835	24.370001
5010	24.570000
5189	24.070000
5368	24.660000
5546	25.389999
5723	25.080000
5899	24.709999
6079	23.959999
6260	24.420000
6442	25.059999
6617	25.680000
6795	24.320000
6973	23.990000
7156	24.670000
7338	25.110001
7516	25.650000
7694	24.930000
7871	24.600000
8050	24.219999
8231	24.700001
8411	25.260000
8585	25.629999
8760	24.830000
8937	24.090000
9115	24.400000
9293	24.940001
9468	24.980000
