53	32	17.812500
174	25.420000
353	24.410000
535	24.330000
720	24.670000
903	25.430000
1083	25.250000
1265	24.850000
1449	24.730000
1636	25.120001
1821	24.860001
2002	25.820000
2182	25.559999
2364	24.580000
2550	24.400000
2736	24.870001
2922	24.879999
3101	25.980000
3278	25.290001
3457	24.830000
3637	24.469999
3820	24.540001
3999	25.330000
4176	25.850000
4354	24.629999
4535	24.600000
4718	24.490000
4900	25.620001
5077	25.850000
5254	25.230000
5431	24.360001
5610	24.670000
5791	24.799999
5969	24.930000
6143	25.930000
6319	25.400000
6497	24.290001
6676	24.469999
6856	25.150000
7033	25.469999
7210	25.590000
7387	25.080000
7567	24.799999
7749	25.070000
7930	25.580000
8107	25.730000
8284	25.299999
8463	24.940001
8646	24.709999
8831	24.660000
9010	25.340000
9189	25.290001
9369	24.860001
9552	24.450001
