53	32	17.812500
180	25.070000
365	25.410000
544	26.410000
723	25.570000
904	24.879999
1086	25.000000
1271	25.090000
1452	25.530001
1628	25.930000
1804	25.110001
1983	24.719999
2163	24.420000
2344	25.430000
2520	25.330000
2694	25.420000
2871	25.190001
3052	24.430000
3236	24.930000
3418	25.490000
3596	25.520000
3774	25.020000
3954	24.840000
4136	24.360001
4319	25.350000
4496	25.500000
4674	25.420000
4853	24.410000
5035	24.330000
5220	24.670000
5403	25.430000
5583	25.250000
5765	24.850000
5949	24.730000
6136	25.120001
6321	24.860001
6502	25.820000
6682	25.559999
6864	24.580000
7050	24.400000
7236	24.870001
7422	24.879999
7601	25.980000
7778	25.290001
7957	24.830000
8137	24.469999
8320	24.540001
8499	25.330000
8676	25.850000
8854	24.629999
9035	24.600000
9218	24.490000
9400	25.620001
9577	25.850000
