53	32	16.875000
29	24.420000
212	25.160000
390	26.049999
569	25.379999
750	24.889999
934	24.260000
1121	24.889999
1306	25.330000
1485	25.309999
1666	25.370001
1849	24.430000
2036	23.799999
2225	25.090000
2413	25.709999
2594	25.480000
2776	25.150000
2962	24.330000
3149	24.190001
3337	24.920000
3520	25.950001
3702	25.389999
3883	24.290001
4068	24.740000
4255	24.389999
4439	25.120001
4617	25.330000
4796	24.770000
4975	24.250000
5155	24.770000
5339	24.350000
5518	25.660000
5695	25.809999
5873	25.549999
6053	25.110001
6235	24.660000
6419	25.469999
6598	26.030001
6775	25.889999
6953	24.799999
7133	24.559999
7316	25.090000
7496	25.260000
7673	25.309999
7848	24.750000
8027	25.200001
8208	25.030001
8391	24.809999
8573	25.610001
8749	25.580000
8924	25.320000
9102	24.860001
9280	24.950001
9461	24.540001
