55	32	19.687500
143	25.070000
313	24.469999
485	24.370001
657	24.670000
826	25.750000
995	25.420000
1164	24.549999
1335	24.420000
1508	24.680000
1680	25.020000
1849	25.400000
2019	24.900000
2191	23.990000
2364	24.430000
2537	24.900000
2707	24.660000
2877	25.370001
3048	24.950001
3219	24.570000
3392	24.830000
3564	25.309999
3736	24.740000
3908	24.500000
4082	24.389999
4258	24.290001
4433	24.980000
4605	25.320000
4777	24.600000
4950	23.990000
5126	24.500000
5301	24.360001
5473	25.610001
5644	25.209999
5817	23.870001
5992	24.309999
6168	24.549999
6343	25.190001
6517	24.570000
6688	24.400000
6862	24.070000
7038	24.280001
7212	25.010000
7384	25.700001
7556	25.000000
7731	24.430000
7908	23.950001
8086	25.010000
8261	25.420000
8435	24.370001
8610	24.570000
8789	24.070000
8968	24.660000
9146	25.389999
9323	25.080000
9499	24.709999
