58	32	21.562500
73	25.110001
246	24.969999
421	24.260000
597	24.920000
769	26.080000
941	25.340000
1112	25.120001
1284	24.900000
1454	25.040001
1621	25.570000
1787	26.010000
1949	25.930000
2114	25.000000
2279	24.420000
2446	25.150000
2610	26.080000
2775	25.690001
2941	25.330000
3107	24.860001
3275	24.959999
3440	26.000000
3606	25.860001
3772	24.920000
3938	24.440001
4105	25.639999
4270	26.299999
4436	25.750000
4601	24.910000
4767	24.620001
4933	25.420000
5098	26.260000
5263	25.440001
5428	24.700001
5595	25.299999
5762	25.490000
5924	26.400000
6088	24.990000
6253	24.620001
6417	25.170000
6581	26.090000
6744	26.309999
6908	24.990000
7073	24.299999
7238	25.420000
7403	25.969999
7568	25.809999
7733	25.059999
7899	24.910000
8066	25.719999
8230	26.129999
8393	25.549999
8557	24.670000
8722	25.190001
8887	25.430000
9049	26.340000
9212	25.360001
9376	24.870001
9541	25.360001
