52	32	18.750000
170	25.309999
350	24.450001
533	24.660000
716	24.450001
897	24.629999
1077	24.760000
1258	24.870001
1441	24.090000
1624	24.820000
1806	24.650000
1988	24.719999
2170	24.700001
2355	24.490000
2542	24.660000
2724	25.120001
2906	25.160000
3087	24.830000
3270	24.590000
3454	24.480000
3637	24.770000
3817	25.700001
3995	24.870001
4177	24.360001
4361	24.400000
4549	24.730000
4731	25.320000
4914	24.379999
5097	24.910000
5283	24.730000
5469	24.790001
5649	25.049999
5829	25.340000
6011	24.709999
6193	24.750000
6376	24.370001
6555	25.490000
6735	24.990000
6917	24.709999
7100	23.959999
7284	24.940001
7464	24.860001
7646	24.510000
7827	24.870001
8012	23.900000
8197	24.580000
8381	24.629999
8563	25.240000
8749	24.299999
8933	24.309999
9118	24.709999
9301	25.010000
9482	25.070000
