58	32	20.625000
61	24.959999
227	24.480000
394	25.020000
561	24.900000
726	25.570000
892	25.320000
1057	24.809999
1224	24.389999
1391	24.870001
1556	26.200001
1721	25.850000
1886	24.920000
2053	24.590000
2221	25.049999
2388	25.620001
2554	25.570000
2720	24.969999
2889	24.270000
3058	24.629999
3228	25.110001
3394	26.180000
3560	24.320000
3727	24.290001
3896	24.920000
4064	25.059999
4229	26.240000
4394	25.090000
4559	24.629999
4727	24.209999
4894	24.940001
5059	25.969999
5224	24.980000
5391	24.780001
5559	24.020000
5728	24.930000
5896	25.190001
6063	25.520000
6230	24.840000
6399	24.469999
6570	24.370001
6740	25.400000
6907	25.799999
7075	25.080000
7242	24.559999
7411	24.490000
7583	24.410000
7752	25.790001
7919	25.889999
8087	25.110001
8255	24.730000
8425	24.370001
8593	25.540001
8759	26.010000
8925	25.139999
9091	24.799999
9259	24.610001
9427	24.500000
9594	25.910000
