56	32	19.687500
51	25.049999
225	24.120001
400	24.760000
574	25.250000
744	25.000000
915	24.650000
1086	24.010000
1261	24.290001
1436	24.940001
1607	25.379999
1778	24.610001
1950	24.530001
2123	23.850000
2299	24.520000
2471	24.940001
2642	25.559999
2813	24.790001
2986	24.750000
3161	25.139999
3334	24.870001
3506	25.639999
3678	25.030001
3852	24.450001
4029	24.610001
4207	25.129999
4381	25.850000
4553	25.230000
4725	24.799999
4899	23.860001
5074	24.530001
5247	24.750000
5418	25.290001
5588	25.000000
5759	24.370001
5931	24.709999
6105	24.860001
6274	25.950001
6443	25.070000
6613	24.469999
6785	24.370001
6957	24.670000
7126	25.750000
7295	25.420000
7464	24.549999
7635	24.420000
7808	24.680000
7980	25.020000
8149	25.400000
8319	24.900000
8491	23.990000
8664	24.430000
8837	24.900000
9007	24.660000
9177	25.370001
9348	24.950001
9519	24.570000
