56	32	19.687500
113	24.790001
286	24.750000
461	25.139999
634	24.870001
806	25.639999
978	25.030001
1152	24.450001
1329	24.610001
1507	25.129999
1681	25.850000
1853	25.230000
2025	24.799999
2199	23.860001
2374	24.530001
2547	24.750000
2718	25.290001
2888	25.000000
3059	24.370001
3231	24.709999
3405	24.860001
3574	25.950001
3743	25.070000
3913	24.469999
4085	24.370001
4257	24.670000
4426	25.750000
4595	25.420000
4764	24.549999
4935	24.420000
5108	24.680000
5280	25.020000
5449	25.400000
5619	24.900000
5791	23.990000
5964	24.430000
6137	24.900000
6307	24.660000
6477	25.370001
6648	24.950001
6819	24.570000
6992	24.830000
7164	25.309999
7336	24.740000
7508	24.500000
7682	24.389999
7858	24.290001
8033	24.980000
8205	25.320000
8377	24.600000
8550	23.990000
8726	24.500000
8901	24.360001
9073	25.610001
9244	25.209999
9417	23.870001
9592	24.309999
