54	32	17.812500
36	24.870001
222	24.879999
401	25.980000
578	25.290001
757	24.830000
937	24.469999
1120	24.540001
1299	25.330000
1476	25.850000
1654	24.629999
1835	24.600000
2018	24.490000
2200	25.620001
2377	25.850000
2554	25.230000
2731	24.360001
2910	24.670000
3091	24.799999
3269	24.930000
3443	25.930000
3619	25.400000
3797	24.290001
3976	24.469999
4156	25.150000
4333	25.469999
4510	25.590000
4687	25.080000
4867	24.799999
5049	25.070000
5230	25.580000
5407	25.730000
5584	25.299999
5763	24.940001
5946	24.709999
6131	24.660000
6310	25.340000
6489	25.290001
6669	24.860001
6852	24.450001
7037	24.510000
7220	25.480000
7399	25.610001
7578	24.709999
7759	24.910000
7944	24.650000
8129	25.240000
8311	25.209999
8489	25.530001
8667	25.070000
8847	25.160000
9029	24.420000
9212	25.160000
9390	26.049999
9569	25.379999
