53	32	16.875000
10	25.340000
189	25.290001
369	24.860001
552	24.450001
737	24.510000
920	25.480000
1099	25.610001
1278	24.709999
1459	24.910000
1644	24.650000
1829	25.240000
2011	25.209999
2189	25.530001
2367	25.070000
2547	25.160000
2729	24.420000
2912	25.160000
3090	26.049999
3269	25.379999
3450	24.889999
3634	24.260000
3821	24.889999
4006	25.330000
4185	25.309999
4366	25.370001
4549	24.430000
4736	23.799999
4925	25.090000
5113	25.709999
5294	25.480000
5476	25.150000
5662	24.330000
5849	24.190001
6037	24.920000
6220	25.950001
6402	25.389999
6583	24.290001
6768	24.740000
6955	24.389999
7139	25.120001
7317	25.330000
7496	24.770000
7675	24.250000
7855	24.770000
8039	24.350000
8218	25.660000
8395	25.809999
8573	25.549999
8753	25.110001
8935	24.660000
9119	25.469999
9298	26.030001
9475	25.889999
