56	32	19.687500
159	24.020000
328	24.930000
496	25.190001
663	25.520000
830	24.840000
999	24.469999
1170	24.370001
1340	25.400000
1507	25.799999
1675	25.080000
1842	24.559999
2011	24.490000
2183	24.410000
2352	25.790001
2519	25.889999
2687	25.110001
2855	24.730000
3025	24.370001
3193	25.540001
3359	26.010000
3525	25.139999
3691	24.799999
3859	24.610001
4027	24.500000
4194	25.910000
4361	25.450001
4527	24.650000
4696	24.000000
4867	25.110001
5037	25.850000
5205	25.870001
5374	24.549999
5543	24.730000
5714	24.840000
5885	24.780001
6053	25.370001
6220	25.200001
6389	24.100000
6559	24.309999
6730	24.410000
6899	26.219999
7067	25.139999
7236	24.570000
7407	23.860001
7578	24.830000
7747	24.860001
7914	24.980000
8082	24.860001
8249	24.629999
8419	24.340000
8587	25.080000
8754	26.040001
8921	25.070000
9091	24.150000
9264	24.110001
9438	25.180000
