53	32	17.812500
174	25.400000
351	26.120001
527	25.379999
705	24.840000
887	24.219999
1071	25.030001
1253	25.170000
1430	25.459999
1611	25.120001
1794	24.950001
1980	25.070000
2165	25.410000
2344	26.410000
2523	25.570000
2704	24.879999
2886	25.000000
3071	25.090000
3252	25.530001
3428	25.930000
3604	25.110001
3783	24.719999
3963	24.420000
4144	25.430000
4320	25.330000
4494	25.420000
4671	25.190001
4852	24.430000
5036	24.930000
5218	25.490000
5396	25.520000
5574	25.020000
5754	24.840000
5936	24.360001
6119	25.350000
6296	25.500000
6474	25.420000
6653	24.410000
6835	24.330000
7020	24.670000
7203	25.430000
7383	25.250000
7565	24.850000
7749	24.730000
7936	25.120001
8121	24.860001
8302	25.820000
8482	25.559999
8664	24.580000
8850	24.400000
9036	24.870001
9222	24.879999
9401	25.980000
9578	25.290001
