56	32	19.687500
78	25.030001
252	24.450001
429	24.610001
607	25.129999
781	25.850000
953	25.230000
1125	24.799999
1299	23.860001
1474	24.530001
1647	24.750000
1818	25.290001
1988	25.000000
2159	24.370001
2331	24.709999
2505	24.860001
2674	25.950001
2843	25.070000
3013	24.469999
3185	24.370001
3357	24.670000
3526	25.750000
3695	25.420000
3864	24.549999
4035	24.420000
4208	24.680000
4380	25.020000
4549	25.400000
4719	24.900000
4891	23.990000
5064	24.430000
5237	24.900000
5407	24.660000
5577	25.370001
5748	24.950001
5919	24.570000
6092	24.830000
6264	25.309999
6436	24.740000
6608	24.500000
6782	24.389999
6958	24.290001
7133	24.980000
7305	25.320000
7477	24.600000
7650	23.990000
7826	24.500000
8001	24.360001
8173	25.610001
8344	25.209999
8517	23.870001
8692	24.309999
8868	24.549999
9043	25.190001
9217	24.570000
9388	24.400000
9562	24.070000
